r_dateTimeHalfHour,Production_Power_kW,Consumption_Power_kW,Grid_Power_kW,P_grid_import,P_grid_export,Battery_Power_kW,P_battery_charge,P_battery_discharge,battery_SoC_perc
05/03/2024 17:30,1.2895,0.328166667,-1.008,,-1.008,-0.043666667,-0.0685,,99.66666667
05/03/2024 18:00,0.455,0.349833333,-0.150666667,0.0405,-0.24625,-0.085666667,-0.0944,,99.5
05/03/2024 18:30,0.105333333,0.853,0.019166667,0.019166667,,0.631,,0.631,98.33333333
05/03/2024 19:00,0.013083333,0.329416667,0.021,0.021,,0.204166667,,0.204166667,98
05/03/2024 19:30,0,1.4065,0.019833333,0.019833333,,1.432166667,,1.432166667,94.83333333
05/03/2024 20:00,0,0.787166667,0.019833333,0.019833333,,0.768166667,,0.768166667,88.83333333
05/03/2024 20:30,0,0.4115,0.020833333,0.020833333,,0.3485,,0.3485,86.5
05/03/2024 21:00,0,0.421666667,0.02,0.02,,0.358666667,,0.358666667,85.33333333
05/03/2024 21:30,0,1.035333333,0.018833333,0.018833333,,1.037333333,,1.037333333,82.83333333
05/03/2024 22:00,0,0.555166667,0.019916667,0.019916667,,0.50725,,0.50725,79.25
05/03/2024 22:30,0,0.431,0.018833333,0.018833333,,0.368666667,,0.368666667,77.66666667
05/03/2024 23:00,0,0.350666667,0.0195,0.0195,,0.284333333,,0.284333333,77
05/03/2024 23:30,0,0.387833333,0.019,0.019,,0.3285,,0.3285,76.66666667
06/03/2024 00:00,0,0.375166667,0.019666667,0.019666667,,0.315833333,,0.315833333,75.66666667
06/03/2024 00:30,0,0.2335,0.01975,0.01975,,0.170583333,,0.170583333,74.5
06/03/2024 01:00,0,0.295,0.015,0.02,-0.01,0.2435,,0.2435,74
06/03/2024 01:30,0,0.191166667,0.014666667,0.0202,-0.013,0.1375,,0.1375,73.83333333
06/03/2024 02:00,0,0.264,0.019833333,0.019833333,,0.2065,,0.2065,73
06/03/2024 02:30,0,0.210833333,0.019333333,0.019333333,,0.152166667,,0.152166667,72.66666667
06/03/2024 03:00,0,0.2515,0.0195,0.0195,,0.196166667,,0.196166667,72
06/03/2024 03:30,0,0.216583333,0.019833333,0.019833333,,0.16,,0.16,71.33333333
06/03/2024 04:00,0,0.2505,0.020666667,0.020666667,,0.196,,0.196,71
06/03/2024 04:30,0,0.208333333,0.019166667,0.019166667,,0.151833333,,0.151833333,70.33333333
06/03/2024 05:00,0,0.722333333,0.02,0.02,,0.7175,,0.7175,68
06/03/2024 05:30,0,0.2505,0.015666667,0.0188,,0.200166667,,0.200166667,67
06/03/2024 06:00,0,0.208166667,0.018833333,0.018833333,,0.154666667,,0.154666667,66.33333333
06/03/2024 06:30,0,0.483833333,0.020333333,0.020333333,,0.444333333,,0.444333333,65.33333333
06/03/2024 07:00,0.006666667,0.326333333,0.019166667,0.019166667,,0.230833333,,0.230833333,63
06/03/2024 07:30,0.829,0.3465,0.056166667,0.0674,,-0.6625,-0.8214,0.132,62.66666667
06/03/2024 08:00,1.861833333,0.235166667,0.076833333,0.076833333,,-1.8175,-1.8175,,67.66666667
06/03/2024 08:30,2.843833333,0.256666667,0.076,0.076,,-2.764833333,-2.764833333,,76
06/03/2024 09:00,3.366833333,0.298,0.0715,0.0715,,-3.2405,-3.2405,,87.83333333
06/03/2024 09:30,4.841333333,0.2075,-0.441,0.0724,-3.008,-4.216,-4.216,,98.66666667
06/03/2024 10:00,5.345833333,0.046833333,-4.879166667,,-4.879166667,-0.190666667,-0.2196,,99.83333333
06/03/2024 10:30,2.958666667,0.168833333,-2.588166667,,-3.88225,-0.162166667,-0.2935,0.1005,100
06/03/2024 11:00,4.401666667,0.0425,-4.17,,-5.004,-0.044666667,-0.084666667,,100
06/03/2024 11:30,4.363166667,0.098,-4.1425,,-4.1425,0.022,-0.064,0.139333333,100
06/03/2024 12:00,3.980166667,0.131333333,-3.721,,-3.721,-0.001166667,-0.104333333,0.145,100
06/03/2024 12:30,4.735166667,0.051166667,-4.261333333,,-4.261333333,-0.261333333,-0.4265,0.137,100
06/03/2024 13:00,3.873,0.137166667,-3.625833333,,-3.625833333,0.021666667,-0.068,0.111333333,99.66666667
06/03/2024 13:30,4.762833333,0.105666667,-4.401333333,,-4.401333333,-0.0635,-0.2755,0.129,100
06/03/2024 14:00,4.286333333,0.068,-4.094,,-4.094,0.0305,-0.082333333,0.143333333,100
06/03/2024 14:30,4.934,0.0735,-4.639666667,,-4.639666667,-0.023833333,-0.0566,0.14,100
06/03/2024 15:00,5.349833333,0.100333333,-4.980166667,,-4.980166667,-0.012333333,-0.054,0.129,100
06/03/2024 15:30,5.0675,0.063333333,-4.811166667,,-4.811166667,0.0245,-0.139,0.099666667,99.16666667
06/03/2024 16:00,3.997833333,0.107333333,-3.7055,,-3.7055,-0.038333333,-0.056,,99
06/03/2024 16:30,3.085833333,0.172166667,-2.807333333,,-2.807333333,-0.043833333,-0.055666667,,99
06/03/2024 17:00,2.002666667,0.190666667,-1.738666667,,-1.738666667,-0.103833333,-0.186666667,,99
06/03/2024 17:30,1.124166667,0.268833333,-0.885833333,,-0.885833333,-0.066666667,-0.0774,,99.33333333
06/03/2024 18:00,0.411333333,0.361,-0.172,0.021,-0.358,-0.030333333,-0.070333333,,99.33333333
06/03/2024 18:30,0.129666667,0.279666667,0.009,0.035,-0.043,-0.017833333,-0.082,0.08,99.33333333
06/03/2024 19:00,0.027166667,0.3,0.019,0.019,,0.133333333,,0.133333333,99
06/03/2024 19:30,0,0.324333333,0.019666667,0.019666667,,0.234166667,,0.234166667,98.66666667
06/03/2024 20:00,0,0.726833333,0.019666667,0.019666667,,0.696833333,,0.696833333,96.5
06/03/2024 20:30,0,0.3015,0.019166667,0.019166667,,0.226,,0.226,95.16666667
06/03/2024 21:00,0,0.2865,0.0135,0.0196,-0.017,0.2155,,0.2155,94.66666667
06/03/2024 21:30,0,0.270833333,0.0195,0.0195,,0.190333333,,0.190333333,94
06/03/2024 22:00,0,0.2845,0.019333333,0.019333333,,0.207,,0.207,93.33333333
06/03/2024 22:30,0,0.2675,0.019333333,0.019333333,,0.1885,,0.1885,92.83333333
06/03/2024 23:00,0,0.250583333,0.02025,0.02025,,0.170333333,,0.170333333,92
06/03/2024 23:30,0,0.2885,0.019666667,0.019666667,,0.2105,,0.2105,91.5
07/03/2024 00:00,0,0.246333333,0.019333333,0.019333333,,0.167666667,,0.167666667,91
07/03/2024 00:30,0,0.265833333,0.018833333,0.018833333,,0.190333333,,0.190333333,90
07/03/2024 01:00,0,0.265333333,0.020833333,0.020833333,,0.188166667,,0.188166667,89.83333333
07/03/2024 01:30,0,0.218833333,0.0195,0.0195,,0.139416667,,0.139416667,89
07/03/2024 02:00,0,0.289583333,0.01625,0.0195,,0.219,,0.219,88.75
07/03/2024 02:30,0,0.243,0.019833333,0.019833333,,0.168833333,,0.168833333,88
07/03/2024 03:00,0,0.258,0.02,0.02,,0.185,,0.185,88
07/03/2024 03:30,0,0.257666667,0.020333333,0.020333333,,0.187333333,,0.187333333,87.33333333
07/03/2024 04:00,0,0.225166667,0.0195,0.0195,,0.153333333,,0.153333333,87
07/03/2024 04:30,0,0.258,0.0005,0.019,-0.092,0.211166667,,0.211166667,86
07/03/2024 05:00,0,0.86325,0.01975,0.01975,,0.862833333,,0.862833333,84.16666667
07/03/2024 05:30,0,0.221666667,0.013,0.0195,,0.162333333,,0.162333333,83
07/03/2024 06:00,0,0.270666667,0.016333333,0.0196,,0.210333333,,0.210333333,82.5
07/03/2024 06:30,0,0.239166667,0.019166667,0.019166667,,0.166,,0.166,82
07/03/2024 07:00,0.028166667,0.260833333,0.036833333,0.036833333,,0.096333333,-0.072,0.1695,81.33333333
07/03/2024 07:30,0.850833333,0.2015,0.063833333,0.0766,,-0.839833333,-0.839833333,,82.5
07/03/2024 08:00,1.771666667,0.234333333,0.077833333,0.077833333,,-1.718333333,-1.718333333,,87
07/03/2024 08:30,2.682166667,0.243166667,0.013,0.078,,-2.576,-2.576,,96.16666667
07/03/2024 09:00,2.419333333,0.195333333,0,,,-2.361666667,-2.8242,,100
07/03/2024 09:30,0.139666667,0.253333333,0,,,-0.0875,-0.1002,,100
07/03/2024 10:00,0.111166667,0.245833333,0,,,-0.062666667,-0.075,,100
07/03/2024 10:30,0.07775,0.205416667,0,,,-0.066333333,-0.0706,,100
07/03/2024 11:00,0.116833333,0.246,0,,,-0.059166667,-0.0716,,100
07/03/2024 11:30,0.1155,0.233,0,,,-0.074166667,-0.0838,,100
07/03/2024 12:00,0.059833333,0.209666667,0,,,-0.058666667,-0.0664,,100
07/03/2024 12:30,0.159333333,0.286666667,0,,,-0.076833333,-0.076833333,,100
07/03/2024 13:00,0.15375,0.28625,0,,,-0.0595,-0.083666667,,100
07/03/2024 13:30,0.0985,0.234,0,,,-0.0555,-0.077333333,,100
07/03/2024 14:00,0.137166667,0.269833333,0,,,-0.0515,-0.075333333,,100
07/03/2024 14:30,0.149,0.267166667,0,,,-0.061333333,-0.074,,100
07/03/2024 15:00,0.115166667,0.230833333,0,,,-0.058333333,-0.06775,,100
07/03/2024 15:30,0.167333333,0.289833333,0,,,-0.046666667,-0.058,,100
07/03/2024 16:00,0.154,0.3115,0,,,-0.005083333,-0.092333333,0.356,100
07/03/2024 16:30,1.1725,0.270833333,-0.971666667,,-1.943333333,-0.004666667,-0.061,0.147,99.5
07/03/2024 17:00,1.937333333,0.227833333,-1.691833333,,-1.691833333,-0.040333333,-0.063,,99.16666667
07/03/2024 17:30,1.1085,0.219166667,-0.951,,-0.951,-0.040166667,-0.11,,99.5
07/03/2024 18:00,0.6045,0.3365,-0.343333333,,-0.343333333,-0.067166667,-0.067166667,,99.66666667
07/03/2024 18:30,0.41525,0.327,-0.183666667,,-0.183666667,-0.06225,-0.069625,,100
07/03/2024 19:00,0.112,0.324833333,0.0175,0.0298,-0.044,0.043166667,-0.083,0.158,99.16666667
07/03/2024 19:30,0.001,0.555666667,0.02,0.02,,0.477666667,,0.477666667,98.83333333
07/03/2024 20:00,0,0.923,0.020166667,0.020166667,,0.9055,,0.9055,96
07/03/2024 20:30,0,0.4695,0.019333333,0.019333333,,0.402833333,,0.402833333,94.33333333
07/03/2024 21:00,0,0.9595,0.011166667,0.02,-0.013,0.9515,,0.9515,91.33333333
07/03/2024 21:30,0,0.4045,0.02,0.02,,0.34,,0.34,90.5
07/03/2024 22:00,0,0.400666667,0.022166667,0.022166667,,0.336666667,,0.336666667,89.5
07/03/2024 22:30,0,0.360666667,0.020333333,0.020333333,,0.2915,,0.2915,88.83333333
07/03/2024 23:00,0,0.304333333,0.0195,0.0195,,0.233166667,,0.233166667,88
07/03/2024 23:30,0,0.4105,0.018666667,0.018666667,,0.349,,0.349,86.66666667
08/03/2024 00:00,0,0.2715,0.020333333,0.020333333,,0.1985,,0.1985,85.83333333
08/03/2024 00:30,0,0.241333333,0.019333333,0.019333333,,0.169,,0.169,85
08/03/2024 01:00,0,0.275,0.018666667,0.018666667,,0.207,,0.207,84.33333333
08/03/2024 01:30,0,0.254833333,0.019333333,0.019333333,,0.186,,0.186,83.66666667
08/03/2024 02:00,0,0.276166667,0.0195,0.0195,,0.205166667,,0.205166667,83
08/03/2024 02:30,0,0.245583333,0.02025,0.02025,,0.175416667,,0.175416667,82.16666667
08/03/2024 03:00,0,0.214833333,0.02,0.02,,0.143666667,,0.143666667,82
08/03/2024 03:30,0,0.250166667,0.019833333,0.019833333,,0.18,,0.18,81.16666667
08/03/2024 04:00,0,0.267,0.019666667,0.019666667,,0.1995,,0.1995,80.83333333
08/03/2024 04:30,0,0.239333333,0.019,0.019,,0.173833333,,0.173833333,80
08/03/2024 05:00,0,0.762666667,0.019666667,0.019666667,,0.75,,0.75,78.33333333
08/03/2024 05:30,0,0.213833333,0.029333333,0.029333333,,0.135833333,,0.135833333,77
08/03/2024 06:00,0,0.262333333,0.0135,0.02025,,0.2035,,0.2035,76.33333333
08/03/2024 06:30,0,0.219666667,0.015833333,0.019,,0.151333333,,0.151333333,76
08/03/2024 07:00,0.003333333,0.228333333,0.027666667,0.027666667,,0.118833333,,0.1478,75
08/03/2024 07:30,0.816166667,0.257333333,0.079833333,0.079833333,,-0.754333333,-0.754333333,,76.33333333
08/03/2024 08:00,1.850166667,0.2465,0.067,0.067,,-1.777166667,-1.777166667,,81.5
08/03/2024 08:30,2.736666667,0.339333333,0.070833333,0.070833333,,-2.583333333,-2.583333333,,89.16666667
08/03/2024 09:00,3.725166667,0.371166667,0.074166667,0.074166667,,-3.504833333,-3.504833333,,98.5
08/03/2024 09:30,4.6905,0.1495,-3.553833333,0.06,-4.2766,-0.834,-1.748333333,0.134,99.66666667
08/03/2024 10:00,5.4045,0.315166667,-4.724666667,,-4.724666667,-0.116166667,-0.132,,99.33333333
08/03/2024 10:30,2.309833333,0.220833333,-1.783833333,,-2.224,-0.285333333,-0.48,0.123,100
08/03/2024 11:00,4.427,0.059833333,-4.165,,-4.998,-0.041166667,-0.073,,100
08/03/2024 11:30,5.4075,0.110666667,-4.997666667,,-4.997666667,-0.056833333,-0.0762,,100
08/03/2024 12:00,5.545166667,0.245166667,-4.982333333,,-4.982333333,-0.076,-0.1,,100
08/03/2024 12:30,4.5285,0.124,-4.265166667,,-4.265166667,0.018,-0.128,0.136666667,100
08/03/2024 13:00,3.288833333,0.231166667,-2.941,,-2.941,-0.056666667,-0.457,0.1435,99.83333333
08/03/2024 13:30,2.493166667,0.283833333,-2.189333333,,-2.189333333,-0.009166667,-0.0525,0.132,99.33333333
08/03/2024 14:00,3.375666667,0.158833333,-3.064,,-3.064,-0.083166667,-0.3195,0.141,99.66666667
08/03/2024 14:30,2.837166667,1.5425,-2.089333333,0.022,-2.5116,0.923166667,-0.0615,5.772,99.66666667
08/03/2024 15:00,2.149666667,8.717166667,1.012166667,1.012166667,,6.169166667,,6.169166667,85.5
08/03/2024 15:30,1.3205,8.09,1.112333333,1.112333333,,6.222,,6.222,61.16666667
08/03/2024 16:00,1.789833333,7.458333333,2.844833333,2.844833333,,3.090166667,,6.185333333,40.16666667
08/03/2024 16:30,1.111166667,6.799833333,5.5775,5.5775,,0.011333333,,,37
08/03/2024 17:00,0.888333333,6.177666667,5.193833333,5.193833333,,0.017833333,,,37
08/03/2024 17:30,0.512,6.001833333,5.372833333,5.372833333,,0.014666667,,,37
08/03/2024 18:00,0.206666667,2.338333333,2.007666667,2.007666667,,-0.009666667,-0.137,,37
08/03/2024 18:30,0.083,0.719333333,0.494333333,0.494333333,,0.003333333,,,37
08/03/2024 19:00,0.0005,0.863,0.784833333,0.784833333,,-0.004,,,37
08/03/2024 19:30,0,0.520666667,0.453166667,0.453166667,,0.001,,,37
08/03/2024 20:00,0,1.376333333,1.307333333,1.307333333,,0.002666667,,,37
08/03/2024 20:30,0,1.535666667,1.469166667,1.469166667,,0.002333333,,,37
08/03/2024 21:00,0,0.591666667,0.524833333,0.524833333,,0.0015,,,37
08/03/2024 21:30,0,0.481833333,0.419,0.419,,-0.001,,,37
08/03/2024 22:00,0,0.773166667,0.710666667,0.710666667,,-0.001333333,,,37
08/03/2024 22:30,0,0.425166667,0.361166667,0.361166667,,0.003666667,,,37
08/03/2024 23:00,0,0.476416667,0.39525,0.39525,,0.022083333,,,37
08/03/2024 23:30,0,0.344,0.260333333,0.260333333,,0.023,,,37
09/03/2024 00:00,0,0.4885,0.408666667,0.408666667,,0.022333333,,,37
09/03/2024 00:30,0,0.323666667,0.241,0.241,,0.023166667,,,37
09/03/2024 01:00,0,0.285,0.202333333,0.202333333,,0.022833333,,,37
09/03/2024 01:30,0,0.324333333,0.246,0.246,,0.021833333,,,37
09/03/2024 02:00,0,0.257,0.178333333,0.178333333,,0.022,,,37
09/03/2024 02:30,0,0.232666667,0.155666667,0.155666667,,0.020833333,,,37
09/03/2024 03:00,0,0.280333333,0.203833333,0.203833333,,0.0215,,,37
09/03/2024 03:30,0,0.236583333,0.163833333,0.163833333,,0.0205,,,37
09/03/2024 04:00,0,0.268666667,0.195666667,0.195666667,,0.021333333,,,37
09/03/2024 04:30,0,0.252333333,0.18,0.18,,0.020833333,,,37
09/03/2024 05:00,0,0.763666667,0.689833333,0.689833333,,0.021166667,,,37
09/03/2024 05:30,0,0.270166667,0.148833333,0.22325,,0.070666667,,0.1835,37
09/03/2024 06:00,0,0.248666667,0.114833333,0.3445,,0.080166667,,0.0962,37
09/03/2024 06:30,0,0.251166667,0.199666667,0.199666667,,-0.002833333,,,37
09/03/2024 07:00,0.023166667,0.237333333,0.139666667,0.139666667,,-0.02,-0.127,,37
09/03/2024 07:30,0.764,0.192666667,0.079666667,0.079666667,,-0.757166667,-0.757166667,,37.83333333
09/03/2024 08:00,1.787166667,0.443166667,0.075,0.075,,-1.518333333,-1.518333333,,42.5
09/03/2024 08:30,2.617166667,0.304,0.077666667,0.077666667,,-2.4865,-2.4865,,49.33333333
09/03/2024 09:00,3.583166667,0.237,0.0735,0.0735,,-3.5075,-3.5075,,60.16666667
09/03/2024 09:30,4.675666667,0.356833333,0.07,0.07,,-4.429166667,-4.429166667,,74.66666667
09/03/2024 10:00,5.379166667,7.989333333,0.0505,0.0505,,2.986166667,,2.986166667,76.5
09/03/2024 10:30,5.8175,7.928,0.019166667,0.019166667,,2.469,,2.469,65.33333333
09/03/2024 11:00,6.185333333,5.562333333,-0.0255,0.0602,-0.454,-0.338333333,-5.4185,2.20175,57.83333333
09/03/2024 11:30,6.4895,0.263333333,-0.5245,,-0.5245,-5.670833333,-5.670833333,,72.33333333
09/03/2024 12:00,6.005833333,0.871333333,0.022833333,0.07325,-0.078,-5.139,-5.139,,91.66666667
09/03/2024 12:30,6.397166667,1.257333333,-2.268166667,0.065,-3.43475,-2.759166667,-3.3386,0.138,99.83333333
09/03/2024 13:00,6.374666667,1.956333333,-4.231666667,,-4.231666667,0.024333333,-0.078,0.118,99.16666667
09/03/2024 13:30,6.116,1.722333333,-4.132833333,,-4.132833333,-0.050833333,-0.078666667,,99
09/03/2024 14:00,5.859833333,1.041166667,-4.490333333,,-4.490333333,-0.1285,-0.1285,,99.5
09/03/2024 14:30,5.456833333,0.263166667,-4.993333333,,-4.993333333,0.005666667,-0.087333333,0.098666667,100
09/03/2024 15:00,4.4465,0.310166667,-4.059333333,,-4.059333333,0.060333333,-0.118,0.096,99.66666667
09/03/2024 15:30,4.451666667,0.734833333,-3.537,,-3.537,-0.004833333,-0.073,0.12,99.5
09/03/2024 16:00,3.6285,0.302666667,-3.162,,-3.162,-0.054666667,-0.05875,,99.5
09/03/2024 16:30,2.807166667,0.3345,-2.409,,-2.409,-0.059,-0.0648,,100
09/03/2024 17:00,1.874333333,0.278833333,-1.596,,-1.596,-0.057,-0.0705,,100
09/03/2024 17:30,1.0665,0.788333333,-0.59175,0.039,-0.907125,0.245583333,-0.1503,2.225,99.66666667
09/03/2024 18:00,0.416666667,0.388333333,0.047666667,0.047666667,,-0.203333333,-0.2412,,99.33333333
09/03/2024 18:30,0.1815,0.299666667,0.038666667,0.038666667,,-0.0575,-0.128666667,0.069,99.66666667
09/03/2024 19:00,0.0945,0.329166667,0.036666667,0.036666667,,0.0615,,0.155333333,99.16666667
09/03/2024 19:30,0.0005,0.369416667,0.019666667,0.019666667,,0.280333333,,0.280333333,99
09/03/2024 20:00,0,1.363666667,0.028833333,0.028833333,,1.38,,1.38,95.5
09/03/2024 20:30,0,0.700333333,0.021,0.021,,0.657333333,,0.657333333,91.66666667
09/03/2024 21:00,0,0.4725,0.018,0.018,,0.409833333,,0.409833333,89.83333333
09/03/2024 21:30,0,0.3765,0.017166667,0.017166667,,0.312166667,,0.312166667,88.33333333
09/03/2024 22:00,0,0.390666667,0.019333333,0.019333333,,0.323833333,,0.323833333,87.33333333
09/03/2024 22:30,0,0.339833333,0.02,0.02,,0.268166667,,0.268166667,86.5
09/03/2024 23:00,0,0.444916667,0.019416667,0.019416667,,0.384,,0.384,85.5
09/03/2024 23:30,0,0.327916667,0.020166667,0.020166667,,0.256583333,,0.256583333,84.33333333
10/03/2024 00:00,0,0.28,0.019166667,0.019166667,,0.208666667,,0.208666667,83.33333333
10/03/2024 00:30,0,0.7295,0.012833333,0.01925,,0.699,,0.699,81.83333333
10/03/2024 01:00,0,0.276166667,0.019166667,0.019166667,,0.2025,,0.2025,80.83333333
10/03/2024 01:30,0,0.21125,0.019083333,0.019083333,,0.13775,,0.13775,80
10/03/2024 02:00,0,0.282166667,0.0155,0.0186,,0.217833333,,0.217833333,79.66666667
10/03/2024 02:30,0,0.277833333,0.019833333,0.019833333,,0.207666667,,0.207666667,79
10/03/2024 03:00,0,0.225666667,0.02,0.02,,0.153333333,,0.153333333,78.33333333
10/03/2024 03:30,0,0.287833333,0.020333333,0.020333333,,0.219166667,,0.219166667,78
10/03/2024 04:00,0,0.222,0.0195,0.0195,,0.149833333,,0.149833333,77
10/03/2024 04:30,0,0.26425,0.019333333,0.019333333,,0.195666667,,0.195666667,76.83333333
10/03/2024 05:00,0,0.555166667,0.019,0.019,,0.518333333,,0.518333333,74.83333333
10/03/2024 05:30,0,0.201666667,0.0185,0.0185,,0.137,,0.137,73.5
10/03/2024 06:00,0,0.258666667,0.010333333,0.020666667,,0.199,,0.199,73
10/03/2024 06:30,0,0.203833333,0.020666667,0.020666667,,0.130833333,,0.130833333,72.66666667
10/03/2024 07:00,0.0635,0.2565,0.048166667,0.048166667,,0.0465,-0.077,0.17,72
10/03/2024 07:30,0.544166667,0.224833333,0.078833333,0.078833333,,-0.501166667,-0.501166667,,73
10/03/2024 08:00,1.491166667,0.3445,0.075166667,0.075166667,,-1.325166667,-1.325166667,,77
10/03/2024 08:30,1.356666667,0.399833333,0.0735,0.0735,,-1.143166667,-1.143166667,,82.16666667
10/03/2024 09:00,3.0785,0.239333333,0.071333333,0.071333333,,-3.0015,-3.0015,,90.83333333
10/03/2024 09:30,3.7045,0.209666667,-0.7775,0.07125,-2.475,-2.7545,-3.3334,0.14,99.66666667
10/03/2024 10:00,4.406,0.138,-4.018166667,,-4.018166667,-0.129833333,-0.26475,0.14,100
10/03/2024 10:30,2.759333333,0.118,-2.389666667,,-3.5442,-0.217666667,-0.71375,0.144,100
10/03/2024 11:00,5.4865,0.318,-4.834333333,,-4.834333333,-0.1115,-0.1266,,100
10/03/2024 11:30,5.112833333,0.434833333,-4.346,,-4.346,-0.101333333,-0.33,0.145,100
10/03/2024 12:00,5.301,0.256166667,-4.535833333,,-4.535833333,-0.2965,-0.46625,0.135,100
10/03/2024 12:30,5.462833333,0.123833333,-4.9345,,-4.9345,-0.166833333,-0.1924,,100
10/03/2024 13:00,5.439833333,0.11875,-4.964083333,,-4.964083333,-0.098,-0.076,,100
10/03/2024 13:30,5.646333333,0.398833333,-4.989833333,,-4.989833333,0.004666667,-0.0585,0.119,100
10/03/2024 14:00,5.781166667,5.393333333,-1.626666667,0.0575,-4.995,1.680333333,-0.064,2.546,97.83333333
10/03/2024 14:30,5.535833333,5.558666667,0.037833333,0.037833333,,0.3255,-4.572,2.77425,89
10/03/2024 15:00,4.740166667,0.350166667,-1.992166667,0.078,-4.062333333,-2.317833333,-3.542,0.1305,97.33333333
10/03/2024 15:30,4.457,0.461833333,-3.776916667,,-3.776916667,-0.049583333,-0.172,,99.66666667
10/03/2024 16:00,3.654833333,0.1655,-3.313333333,,-3.313333333,-0.066333333,-0.08275,,99.33333333
10/03/2024 16:30,2.663833333,0.240333333,-2.369,,-2.369,-0.039166667,-0.0775,,99.5
10/03/2024 17:00,2.161166667,1.0425,-1.337,0.205,-1.6454,0.210666667,-0.0796,1.662,99.5
10/03/2024 17:30,1.189166667,0.2915,-0.907166667,,-0.907166667,-0.0515,-0.062,,100
10/03/2024 18:00,0.435333333,0.35825,-0.147833333,,-0.147833333,-0.05825,-0.0613,,100
10/03/2024 18:30,0.2145,0.439833333,0.001333333,0.04425,-0.0845,0.074,-0.084666667,0.733,99.33333333
10/03/2024 19:00,0.054833333,0.336,0.020166667,0.020166667,,0.121833333,,0.121833333,99
10/03/2024 19:30,0,0.589333333,0.0155,0.0186,,0.5335,,0.5335,98
10/03/2024 20:00,0,1.258666667,0.018833333,0.018833333,,1.285666667,,1.285666667,94.5
10/03/2024 20:30,0,1.169666667,0.054166667,0.054166667,,1.144666667,,1.144666667,89.5
10/03/2024 21:00,0,1.773666667,0.00875,0.053625,-0.081,1.855666667,,1.855666667,85.33333333
10/03/2024 21:30,0,0.3605,0.019166667,0.019166667,,0.293833333,,0.293833333,81.33333333
10/03/2024 22:00,0,0.557666667,0.02,0.02,,0.511,,0.511,80
10/03/2024 22:30,0,0.373166667,0.02,0.02,,0.3095,,0.3095,78.5
10/03/2024 23:00,0,0.6645,0.134166667,0.134166667,,0.510166667,,0.510166667,76.83333333
10/03/2024 23:30,0,0.520916667,0.01975,0.01975,,0.479166667,,0.479166667,75.5
11/03/2024 00:00,0,0.4855,0.019833333,0.019833333,,0.44,,0.44,74.33333333
11/03/2024 00:30,0,0.526166667,0.018833333,0.018833333,,0.488333333,,0.488333333,72.66666667
11/03/2024 01:00,0,0.635833333,0.016333333,0.019,,0.609666667,,0.609666667,71
11/03/2024 01:30,0,0.628833333,0.141333333,0.141333333,,0.4685,,0.4685,67.83333333
11/03/2024 02:00,0,0.360166667,0.0155,0.018166667,,0.3095,,0.3095,66.5
11/03/2024 02:30,0,0.334166667,0.018,0.018,,0.281,,0.281,65.16666667
11/03/2024 03:00,0,0.2975,0.018666667,0.018666667,,0.240666667,,0.240666667,64
11/03/2024 03:30,0,0.3495,0.0185,0.0185,,0.296166667,,0.296166667,62.66666667
11/03/2024 04:00,0,0.349166667,0.068,0.068,,0.2425,,0.2425,61
11/03/2024 04:30,0,0.4845,-0.003333333,0.0198,-0.119,0.471333333,,0.471333333,59.5
